Index,pred,opt_pred
189,0.04878006138220008,50
190,0.02972907407548819,100
191,0.0338091267821587,100
192,0.04038971572075085,100
193,0.046471955206115426,100
194,0.028923303913620437,100
195,0.042362166542550185,100
196,0.047168385411637495,100
197,0.03398956487753576,100
198,0.04942865150251485,50
199,0.083157594199299,0
200,0.045901826262552785,100
201,0.02779001717575235,100
202,0.031554282628548064,100
203,0.03273749133783055,100
204,0.03572010726311077,100
205,0.043587466246320136,100
206,0.040389715491964816,100
207,0.05859481539789239,50
208,0.03247659229023535,100
209,0.029781372095403387,100
210,0.033703710163526066,100
211,0.04202395657510189,100
212,0.041193856196912675,100
213,0.03196672049378918,100
214,0.06833871252600085,50
215,0.08722898130800129,0
216,0.05357635352193615,50
217,0.04031832328868818,100
218,0.06887354863697175,0
219,0.04942865150251485,50
220,0.030193325134809625,100
221,0.037716135856180825,100
222,0.06680911439056121,50
223,0.057521309978708156,50
224,0.040304921571842366,100
225,0.04289138871665692,100
226,0.026686184653557505,100
227,0.04610541098505963,100
228,0.032146940573147834,100
229,0.02622021251551184,100
230,0.03358258235849585,100
231,0.04588223626291625,100
232,0.056153979995400255,50
233,0.03747469306012519,100
234,0.040644754108995304,100
235,0.020715351016488557,100
236,0.037437752236513966,100
237,0.03485781394609913,100
238,0.04599831433131737,100
239,0.02754947984178163,100
240,0.04512763715865145,100
241,0.03373171548784874,100
242,0.040390664901749314,100
243,0.06887354863697175,0
244,0.031932218021162584,100
245,0.03406644707516797,100
246,0.04293997748608562,100
247,0.030484152865977547,100
248,0.04616366043062568,100
249,0.09447803741007871,0
250,0.05097237135232089,50
251,0.03302881107499719,100
252,0.025407697336834373,100
253,0.03138356618454355,100
254,0.03698645833873905,100
255,0.03606035001639568,100
256,0.03683700322801498,100
257,0.043812166078952684,100
258,0.04454917521833489,100
259,0.03502317270976693,100
260,0.025817307068537864,100
261,0.04796026753920746,50
262,0.07044081033372604,0
263,0.04672203632022954,100
264,0.04336714152943699,100
265,0.05902476184311576,50
266,0.04616366043062568,100
267,0.03793163837943794,100
268,0.031022667313539354,100
269,0.033088301728043265,100
270,0.0454823479763897,100
271,0.05413487346044895,50
272,0.043355272077412944,100
273,0.05722155228203368,50
274,0.07146980216714739,0
275,0.03784480592007405,100
276,0.04592768645287432,100
277,0.04942865150251485,50
278,0.04072317094407576,100
279,0.047445135151455035,50
280,0.05329787722712782,50
281,0.025041167159083996,100
282,0.03649715375768181,100
283,0.04007542955609008,100
284,0.0350797396770501,100
285,0.085709247405876,0
286,0.04547525645345031,100
287,0.05588457954443153,50
288,0.05330450223854659,50
289,0.041071204115972586,100
290,0.04963863250153725,50
291,0.04776329996876032,50
292,0.03354854050427779,100
293,0.035531864160982925,100
294,0.04774338809019816,50
295,0.029505393773572003,100
296,0.056759520132027445,50
297,0.04007542955609008,100
298,0.03318994917234928,100
299,0.042864906085278064,100
300,0.047141163613547477,100
301,0.043383486793827364,100
302,0.028564268610774702,100
303,0.03221964404101252,100
304,0.04239907578497066,100
305,0.04447537807756546,100
306,0.0868590662022155,0
307,0.045901826262552785,100
308,0.06887354863697175,0
309,0.04599831433131737,100
310,0.0635830398351836,50
311,0.03233221332115181,100
312,0.03910514545072618,100
313,0.0379006527176289,100
314,0.031970083847767956,100
315,0.034419406594526906,100
316,0.035567968771505115,100
317,0.04037878028657117,100
318,0.056962373443519995,50
319,0.1066277128804815,0
320,0.05200246890830059,50
321,0.09460573698843389,0
322,0.037279606948224304,100
323,0.029458849473761567,100
324,0.039235775265818736,100
325,0.036749948479768535,100
326,0.03920149638186362,100
327,0.04588203848595228,100
328,0.04672203632022954,100
329,0.044346627987650336,100
330,0.0403231659954722,100
331,0.04040983675046729,100
332,0.09770829734498752,0
333,0.05357635352193615,50
334,0.030284977352192228,100
335,0.05221046200499295,50
336,0.04954867340342903,50
337,0.0434498990111356,100
338,0.028685855996706523,100
339,0.08722898130800129,0
340,0.05004882579792181,50
341,0.04670199062693086,100
342,0.042971610457713943,100
343,0.03985744962559179,100
344,0.03373493874358991,100
345,0.04945978273316835,50
346,0.03544327860421949,100
347,0.03997123725889441,100
348,0.056477336029949456,50
349,0.0943245697677046,0
350,0.05645962499652483,50
351,0.04419247665858163,100
352,0.057241928307688504,50
353,0.054555273230854254,50
354,0.045883778693229155,100
355,0.09449994196405413,0
356,0.04479027139311934,100
357,0.041394854699276784,100
358,0.04512763715865145,100
359,0.05937127323842273,50
360,0.04447808592311869,100
361,0.05381390651119156,50
362,0.0442136218655771,100
363,0.041265414572709325,100
364,0.04936711183236866,50
365,0.036180768527919537,100
366,0.04178621682159557,100
367,0.08996672500435286,0
368,0.05258344336243986,50
369,0.06512019634521632,50
370,0.07998324737920864,0
371,0.04776329996876032,50
372,0.06386859509345415,50
373,0.09475317570307845,0
374,0.054503813987481206,50
375,0.04057613332148897,100
376,0.06210641378112427,50
377,0.05750168718311951,50
378,0.03292197516453942,100
379,0.04495746490814732,100
380,0.08446819116507175,0
381,0.05414656758194703,50
382,0.0401240600464769,100
383,0.0468218109843333,100
384,0.037597097749084325,100
385,0.04465370606393776,100
386,0.04038952461722061,100
387,0.07608601352230289,0
388,0.11201162176247514,0
389,0.03562643805478872,100
390,0.0697574236602787,0
391,0.11017956983319872,0
392,0.07949352855274072,0
393,0.10275319106410638,0
394,0.03669010622923352,100
395,0.03572904694170941,100
396,0.03812602575554417,100
397,0.05400466157585641,50
398,0.06903264888671191,0
399,0.053858924439160696,50
400,0.04927788752557231,50
401,0.03141454105447799,100
402,0.0365416629270943,100
403,0.05913610197018026,50
404,0.04099546041240619,100
405,0.048286703601748616,50
406,0.04198882137239581,100
407,0.05374021175301421,50
408,0.0522746706043981,50
409,0.06485355781400025,50
410,0.037253066592402455,100
411,0.0531702053734879,50
412,0.028969940711880048,100
413,0.0836755990300851,0
414,0.06347171195557941,50
415,0.05441926204565208,50
416,0.07069937844744972,0
417,0.04719305994528445,100
418,0.05937127323842273,50
419,0.06210641378112427,50
420,0.06124015882781992,50
421,0.04477562520204236,100
422,0.03998274200385131,100
423,0.061446314059100865,50
424,0.04028924848832764,100
425,0.05477673037213183,50
426,0.03545975236698335,100
427,0.03555745243012638,100
428,0.09009884681041697,0
429,0.0368513211074353,100
430,0.04862780245932568,50
431,0.07082978707817043,0
432,0.047080314182436654,100
433,0.04081341860154627,100
434,0.03340635771869651,100
435,0.04590231969435274,100
436,0.12370128408424409,0
437,0.05387224954013876,50
438,0.04661465877809766,100
439,0.04731036226886135,50
440,0.0706064970238872,0
441,0.05449083294198577,50
442,0.045721830814711505,100
443,0.04774338809019816,50
444,0.054666808633805415,50
445,0.05251248450044667,50
446,0.03699183790593007,100
447,0.09546742993498399,0
448,0.054840523535773296,50
449,0.03308237848608409,100
450,0.05284898371654949,50
451,0.06862913298775954,0
452,0.054561028042092105,50
453,0.05422168644967328,50
454,0.055499040574998264,50
455,0.07187477712124576,0
456,0.04155933395405207,100
457,0.05252401351289957,50
458,0.03994345997840139,100
459,0.06728436517040498,50
460,0.09505832602121954,0
461,0.06520733864972969,50
462,0.06284122601911242,50
463,0.1185017764558852,0
464,0.32343135979174964,0
465,0.07330808845012989,0
466,0.04028924848832764,100
467,0.04803391723278122,50
468,0.0783886377185302,0
469,0.06207767448652639,50
470,0.06686529795706375,50
471,0.032631370565857624,100
472,0.055866609618686745,50
473,0.07366747468488431,0
474,0.04678787070515662,100
475,0.08883047203077578,0
476,0.05389772327242747,50
477,0.09618304797494187,0
478,0.028568366341191698,100
479,0.06159278067340539,50
480,0.10925936269608184,0
481,0.04774338809019816,50
482,0.045734421378859184,100
483,0.06889715118472801,0
484,0.041612814655673215,100
485,0.05420111067589753,50
486,0.050353951113760065,50
487,0.10056145906600816,0
488,0.05389772327242747,50
489,0.10413542908271256,0
490,0.06262154556631572,50
491,0.0538925534549036,50
492,0.2866945982321579,0
493,0.05456922698746351,50
494,0.0378752285717834,100
495,0.11251495158749741,0
496,0.09381796559594464,0
497,0.05502609882094866,50
498,0.04499417787596697,100
499,0.1120987771555848,0
500,0.11217128301119368,0
501,0.0794004516691947,0
502,0.05903179574330559,50
503,0.05690800330910552,50
504,0.04954163463954061,50
505,0.04540581708397536,100
506,0.04439158046792014,100
507,0.048791468123632054,50
508,0.09490786498546666,0
509,0.05357635352193615,50
510,0.06210641378112427,50
511,0.0551466922619427,50
512,0.05937127323842273,50
513,0.03141702369105548,100
514,0.12174618066274258,0
515,0.056634304428326454,50
516,0.053858924439160696,50
517,0.03684739311985407,100
518,0.06889715118472801,0
519,0.04881211201991579,50
520,0.06936806542355965,0
521,0.0727850140176506,0
522,0.030214475463518763,100
523,0.06586221523717439,50
524,0.04035594784489883,100
525,0.04733943415833004,50
526,0.05434470290995247,50
527,0.06884501185399826,0
528,0.1942169167030149,0
529,0.06515591974239622,50
530,0.05125357744452196,50
531,0.04028924848832764,100
532,0.0487114298908422,50
533,0.12370128408424409,0
534,0.0508498163047341,50
535,0.13154659873649588,0
536,0.058742534405969965,50
537,0.03792984708886876,100
538,0.051414228732486994,50
539,0.039491467765394916,100
540,0.03668694001617829,100
541,0.11197497141066365,0
542,0.05160511213402418,50
543,0.06862903145457652,50
544,0.059095704535951844,50
545,0.06620020434030846,50
546,0.06324115607285474,50
547,0.044464838085906004,100
548,0.0766062587408504,0
549,0.05258205703117004,50
550,0.06567885204619184,50
551,0.11563316901173043,0
552,0.06674096095624875,50
553,0.04049429851316019,100
554,0.11323558530253346,0
555,0.14098412762538834,0
556,0.06936806542355965,0
557,0.06146321029567566,50
558,0.03417892140026775,100
559,0.09381796559594464,0
560,0.09007943987523691,0
561,0.047363516506281816,50
562,0.040649854029386374,100
563,0.11130825247286397,0
564,0.0477653165619689,50
565,0.0901762153813453,0
566,0.04681442365899976,100
567,0.07462921806985787,0
568,0.10050075609913003,0
569,0.09473281742380436,0
570,0.05167140650113251,50
571,0.04923319573271517,50
572,0.061375718395527516,50
573,0.05214972920275607,50
574,0.24928258608060427,0
575,0.04554263918749546,100
576,0.03690755150506985,100
577,0.0719129162582606,0
578,0.04476798677514089,100
579,0.12370128408424409,0
580,0.04639224963368197,100
581,0.0487108945036448,50
582,0.05782499215926885,50
583,0.6405670892423634,0
584,0.04337065593197025,100
585,0.06480407980292364,50
586,0.13141946700534202,0
587,0.0323976754097845,100
588,0.05251248450044667,50
589,0.05456389745395041,50
590,0.05264869144110685,50
591,0.08722898130800129,0
592,0.07949352855274072,0
593,0.04642565918770194,100
594,0.17775484519003368,0
595,0.04471192059006697,100
596,0.05375846427272253,50
597,0.06535706293723804,50
598,0.07801066770034727,0
599,0.09785823564312743,0
600,0.22528119613906705,0
601,0.11998902098512766,0
602,0.06535706293723804,50
603,0.031879326844960726,100
604,0.051825021016724766,50
605,0.30364014031728814,0
606,0.04628454654706601,100
607,0.056962331693516326,50
608,0.08971681412382652,0
609,0.036799954096489285,100
610,0.11891822338341713,0
611,0.13757797343839248,0
612,0.06106503352330883,50
613,0.0642575812399497,50
614,0.10791435764174555,0
615,0.10754135156432008,0
616,0.17615623300339925,0
617,0.06478463616353675,50
618,0.03830078798671208,100
619,0.18693857190441163,0
620,0.09503731870189981,0
621,0.05441861734157337,50
622,0.07215478861651255,0
623,0.07837458321455588,0
624,0.06942402417835702,0
625,0.04570131071267205,100
626,0.0777693647755559,0
627,0.06354618575787734,50
628,0.061691637879634185,50
629,0.06526829011207468,50
630,0.0940604993051402,0
631,0.062077674459431284,50
632,0.04854770621864839,50
633,0.04623208022742174,100
634,0.0716117208735144,0
635,0.09785823564312743,0
636,0.10901517745941956,0
637,0.05485892900395932,50
638,0.0489213793140208,50
639,0.132646178519817,0
640,0.09793285719354572,0
641,0.08534768756575235,0
642,0.04814548054602655,50
643,0.11672607230917943,0
644,0.0594592979307248,50
645,0.08579521977597475,0
646,0.11217886953506602,0
647,0.053858924439160696,50
648,0.050137434946229076,50
649,0.049734639125328176,50
650,0.06957237637837131,0
651,0.19283134342272346,0
652,0.0408402952776201,100
653,0.17560583858676593,0
654,0.05483411038282599,50
655,0.06104539999207735,50
656,0.04190121704711314,100
657,0.07879709378954299,0
658,0.04186369716743244,100
659,0.094152001548526,0
660,0.3250920348805082,0
661,0.18445325731835985,0
662,0.06324115607285474,50
663,0.22947461560208743,0
664,0.04660103988690693,100
665,0.09572894687519684,0
666,0.044805497382359026,100
667,0.2492805068457681,0
668,0.06207767448652639,50
669,0.09293379239866159,0
670,0.06721720783087294,50
671,0.11846413815526116,0
672,0.05713940788763787,50
673,0.06862979261194704,0
674,0.046745429584832895,100
675,0.20049928877206744,0
676,0.12648181237822392,0
677,0.043861979323251137,100
678,0.07521831113715154,0
679,0.03184906710469823,100
680,0.056153979995400255,50
681,0.042541859402921885,100
682,0.07210057543886148,0
683,0.2602211309052715,0
684,0.138868028531776,0
685,0.04814863154360862,50
686,0.07832560407422474,0
687,0.16624868219404412,0
688,0.04960918327646838,50
689,0.09785823564312743,0
690,0.061384998041948885,50
691,0.055551455004023344,50
692,0.05653106006466951,50
693,0.10071525145783469,0
694,0.030969406913749498,100
695,0.07702063613975658,0
696,0.0917502760586705,0
697,0.05701730968435133,50
698,0.07298284128203289,0
699,0.29066460721696386,0
700,0.05540894708201968,50
701,0.0941565943454593,0
702,0.16769004183864492,0
703,0.21054754079714216,0
704,0.07949352855274072,0
705,0.373783510727075,0
706,0.06324115607285474,50
707,0.07702063613975658,0
708,0.09466352912027269,0
709,0.3250920348805082,0
710,0.06885593796226223,0
711,0.15267447949879248,0
712,0.1325402049401938,0
713,0.0696714955672694,0
714,0.24993738783437164,0
715,0.1405267626557421,0
716,0.06710605684846946,50
717,0.07381543778158677,0
718,0.05649124975745983,50
719,0.07573490731553802,0
720,0.07462921806985787,0
721,0.30703855830013965,0
722,0.06936806542355965,0
723,0.05370408348651317,50
724,0.07125279904615552,0
725,0.20964754452270765,0
726,0.045894853682030994,100
727,0.04378181315962227,100
728,0.05004882579792181,50
729,0.07066818835457506,0
730,0.6228572959163236,0
731,0.046252392728437126,100
732,0.2866945982321579,0
733,0.04664512966297521,100
734,0.3126298825866197,0
735,0.0603965562218674,50
736,0.06682110337991429,50
737,0.1200972967825109,0
738,0.1729797102968144,0
739,0.3250920348805082,0
740,0.20629438482402668,0
741,0.05389772327242747,50
742,0.05905018905363051,50
743,0.09514066887706439,0
744,0.09863046729846234,0
745,0.2810282834578041,0
746,0.03551554607789338,100
747,0.1729797102968144,0
748,0.06104540821589065,50
749,0.04990344652517574,50
750,0.17268129766641907,0
751,0.22705534067944452,0
752,0.16769004183864492,0
753,0.06481033245081179,50
754,0.05602104028333252,50
755,0.08360842332062697,0
756,0.1742208599090723,0
757,0.10747704056855727,0
758,0.06771478023418592,50
759,0.20964754452270765,0
760,0.2379207947749143,0
761,0.07802729179453836,0
762,0.13403517472670604,0
763,0.047365258531068766,50
764,0.13828183788095905,0
765,0.21216192165557754,0
766,0.059645279851680166,50
767,0.1201719021954948,0
768,0.17661620675055353,0
769,0.23366511230518228,0
770,0.19716971202893235,0
771,0.17709936667822684,0
772,0.3889299387890793,0
773,0.10754118441429796,0
774,0.14111761960669256,0
775,0.05000140863124851,50
776,0.0797543785543182,0
777,0.1579608286662619,0
778,0.06535706293723804,50
779,0.27974742378122497,0
780,0.05441992358615355,50
781,0.30359976188120946,0
782,0.16624868219404412,0
783,0.2726474320630663,0
784,0.05032789129370686,50
785,0.06510874909219017,50
786,0.19851119986075086,0
787,0.1729533040800956,0
788,0.18061732400437844,0
789,0.23366511230518228,0
790,0.046700001952512615,100
791,0.1729533040800956,0
792,0.18358582900702858,0
793,0.12520993735534688,0
794,0.2286610734740431,0
795,0.07702063613975658,0
796,0.3059340953520582,0
797,0.22226406219452427,0
798,0.20392831347839768,0
799,0.24782300287634937,0
800,0.39047485959959777,0
801,0.3859531934238113,0
802,0.12412089466822349,0
803,0.0600433600259985,50
804,0.17472554275136443,0
805,0.2806136864826431,0
806,0.23241626363005485,0
807,0.1753413052709737,0
808,0.29089522085043834,0
809,0.30526479196015843,0
810,0.07272367116795078,0
811,0.13155238614130077,0
812,0.17929541640334448,0
813,0.11800586431175716,0
814,0.17054191818188572,0
815,0.262799927733022,0
816,0.04812694002029585,50
817,0.09939789766452946,0
818,0.06689421050711508,50
819,0.17541534598154784,0
820,0.18786194940894393,0
821,0.26398921909760864,0
822,0.35165041794047097,0
823,0.17283462348853126,0
824,0.16624868219404412,0
825,0.18693857190441163,0
826,0.34292575117676494,0
827,0.2659115728639122,0
828,0.19851119986075086,0
829,0.18693857190441163,0
830,0.21462023922618118,0
831,0.1742208599090723,0
832,0.18015192384399553,0
833,0.05441928122778798,50
834,0.16769004183864492,0
835,0.1925239177279461,0
836,0.4110593683708905,0
837,0.2704494485718731,0
838,0.04746410778029798,50
839,0.20964754452270765,0
840,0.18459253836385045,0
841,0.2800361433847826,0
842,0.24915402465972186,0
843,0.22811255017937043,0
844,0.03621745232911309,100
845,0.21054754079714216,0
846,0.26357796178332793,0
847,0.18946897887209033,0
848,0.07829725448943929,0
849,0.267230272380154,0
850,0.17486908936287848,0
851,0.36316500051810313,0
852,0.32126807286740044,0
853,0.25223921800480426,0
854,0.30359883293261863,0
855,0.28398613023852964,0
856,0.08150041787416293,0
857,0.18610347040667244,0
858,0.24866144381793923,0
859,0.18000942312332843,0
860,0.19851119986075086,0
861,0.18586654496949612,0
862,0.1729797102968144,0
863,0.2866945982321579,0
864,0.17301671552129785,0
865,0.2840363102775453,0
866,0.059742610809168845,50
867,0.1802046946399673,0
868,0.26723458222231733,0
869,0.19518663728353078,0
870,0.1756086894815836,0
871,0.18067854103701902,0
872,0.1408778989447945,0
873,0.31326229389007093,0
874,0.3162596212757205,0
875,0.14126953729534575,0
876,0.1776081336699716,0
877,0.2936982202923896,0
878,0.2937274358778757,0
879,0.21256974047909147,0
880,0.17979463561225215,0
881,0.23366511230518228,0
882,0.1742208599090723,0
883,0.31139294673539136,0
884,0.21190583391123163,0
885,0.04313142383567806,100
886,0.04693403613856979,100
887,0.07692473536312848,0
888,0.06751531277943384,50
889,0.04202860287452857,100
