Index,pred,opt_pred
358,0.04512763715865145,66.76889380118088
359,0.05937127323842273,46.87120132586028
360,0.044938405039348844,67.06440408546781
361,0.05262952551987982,55.046985857798944
362,0.04478779751046776,67.75392808213735
363,0.04246178029631881,70.8075343531024
364,0.05022212213086226,57.5095715601901
365,0.039025062126358645,80.55937373457141
366,0.0445303491478758,68.34494865071123
367,0.08996807324447188,33.27772824866105
368,0.05402073902997347,52.09188301492954
369,0.06501598261563034,43.325077914417
370,0.07998255273135413,35.05078995438268
371,0.04776329996876032,60.464674403059504
372,0.06732561024420143,41.55201620869536
373,0.09475303279631084,31.80017682722635
374,0.06345589145655509,44.211608767277816
375,0.0422266868896591,71.10304463738933
376,0.06210641378112427,44.70412590775605
377,0.05699726631769683,48.54575960348627
378,0.03564784295174502,85.28753828316245
379,0.05792554158428871,47.659228750625445
380,0.0853094885061468,34.656776242000106
381,0.05086125647596682,56.52453727923364
382,0.04111244872967761,73.17161662739791
383,0.04775385289921904,60.760184687346445
384,0.03809603495037513,81.83991829981481
385,0.04300544835852918,69.62549321595463
386,0.040390216852617546,74.94467833311955
387,0.06981280163955522,39.483444218686785
388,0.10911105417157957,29.140584268643888
389,0.0372262474551985,83.02195943696258
390,0.07055766272789092,39.187933934399844
391,0.1096835647164345,29.04208084054825
392,0.07949352855274072,35.54330709486092
393,0.10275319106410638,30.125618549600357
394,0.03194673774960592,91.59175768128382
395,0.04073970813550388,74.05814748025874
396,0.03482043490967743,86.17406913602326
397,0.056066666930436826,49.62929731253838
398,0.07076705761344934,38.99092707820855
399,0.05351963938678936,53.66793786445989
400,0.05049450157749223,57.11555784780752
401,0.03401048876344497,87.55311712936232
402,0.03635025628044933,84.20400057411032
403,0.05353197917086353,53.56943443636424
404,0.040943582499189536,73.66413376787615
405,0.047701076703748416,61.35120525592032
406,0.04462407037992065,68.0494383664243
407,0.053556903609998194,53.47093100826859
408,0.05252054014071451,55.342496142085885
409,0.06477268543409612,43.71909162679959
410,0.03991496851905866,77.01325032312813
411,0.050451177248470126,57.41106813209446
412,0.030000334858346623,93.95583995557934
413,0.08618444070052854,34.36126595771316
414,0.06380575035808275,44.01460191108652
415,0.05441984364492545,50.90984187778179
416,0.07129742382623841,38.498409937730315
417,0.046655428143223675,62.73025324925938
418,0.05937127323842273,46.67419446966898
419,0.06210641378112427,44.8026293358517
420,0.05919262483889478,46.969704753955924
421,0.04222014299169805,71.20154806548499
422,0.04026201989150868,76.3237263264586
423,0.06161916146002757,45.49215333252123
424,0.04028924848832764,76.1267194702673
425,0.0540085725944632,52.19038644302519
426,0.03491408183742008,85.87855885173632
427,0.03143517587018636,92.77379881843159
428,0.09260464983173552,32.88371453627846
429,0.03703592368606328,83.31746972124951
430,0.049214668272601465,58.88861955352916
431,0.0736778907681959,37.31636880058256
432,0.04805047402065401,59.97215726258127
433,0.04010278005744398,76.61923661074555
434,0.03356045859112048,88.24264112603184
435,0.04702748068099703,62.23773610878114
436,0.12370128408424409,27.367522562922243
437,0.054257681851719045,51.7963727306426
438,0.04462105747061916,68.14794179451994
439,0.04856702444409036,59.57814355019868
440,0.07058273859365717,39.0894305063042
441,0.054384511630600506,51.10684873397308
442,0.04556938705916957,65.9808663764157
443,0.04774338809019816,61.15419839972903
444,0.05427252588760639,51.50086244635567
445,0.05256586745697338,55.24399271399024
446,0.032903200992436356,89.4246822631796
447,0.09546734722305644,31.209156258652467
448,0.05485627345428431,50.318821309207905
449,0.032451392189838904,90.50821997223171
450,0.05297173229448263,54.84997900160765
451,0.06862246971076004,40.96099564012148
452,0.05431385810827288,51.303855590164375
453,0.05411549752738563,51.89487615873825
454,0.05358491669898918,53.07691729588601
455,0.07084013734866426,38.793920222017256
456,0.042757866605883765,70.21651378452852
457,0.05346085578860763,53.96344814874683
458,0.03874819357934618,80.953387446954
459,0.06764546448826934,41.25650592440842
460,0.09490337008213966,31.603169971035054
461,0.0651616951480882,43.02956763013006
462,0.06375056856640128,44.11310533918217
463,0.11846397601847025,27.76153627530483
464,0.3068756205465932,14.16806319810561
465,0.06988123132613856,39.38494079059114
466,0.04028924848832764,76.02821604217166
467,0.05048044644868799,57.21406127590317
468,0.0787434770561701,35.838817379147855
469,0.062077674459500846,44.901132763947345
470,0.06754392106036512,41.35500935250407
471,0.034211171697879364,87.25760684507537
472,0.055500627099819164,49.92480759682532
473,0.07201733126078398,37.808885941060794
474,0.047838512301117395,60.169164118772564
475,0.0897590384619072,33.37623167675669
476,0.05389772327242747,52.58440015540778
477,0.09287880286697855,32.68670768008717
478,0.02925459313894947,95.03937766463146
479,0.061614896953673226,45.590656760616874
480,0.11085377408205196,28.845073984356954
481,0.04774338809019816,61.055694971633386
482,0.049673547626162946,57.90358527257269
483,0.06888261125250526,40.27147164345195
484,0.044613462389545264,68.24644522261558
485,0.05389495921486185,52.682903583503425
486,0.04958676182807975,58.00208870066834
487,0.09858633334002241,30.618135690078585
488,0.05389772327242747,52.48589672731213
489,0.10359390928771176,30.027115121504703
490,0.061701192435034635,45.39364990442558
491,0.05391832486734471,52.28888987112084
492,0.2866945982321579,15.547111191444667
493,0.05450123882034622,50.71283502159049
494,0.03773291144764706,82.2339320121974
495,0.11063022983621322,28.943577412452594
496,0.09381794569900474,32.39119739580023
497,0.05503876320325685,50.12181445301661
498,0.04635582103305496,63.4197772459289
499,0.11199929856397389,28.64806712816566
500,0.11217128301119368,28.549563700070006
501,0.08284689542274315,34.8537830981914
502,0.05897515655326183,47.16671161014722
503,0.056535442035985,49.33378702825144
504,0.04954163463954061,58.100592128763985
505,0.0442018036734415,68.54195550690253
506,0.044833635661609146,67.55692122594606
507,0.04879164303929387,59.1841298378161
508,0.09476952916386618,31.701673399130694
509,0.05357635352193615,53.37242758017295
510,0.06210641378112427,44.605622479660404
511,0.056628341334136925,49.0382767439645
512,0.05937127323842273,46.77269789776463
513,0.03025636042240571,93.75883309938804
514,0.11489802980192908,28.352556843878713
515,0.05694327863042863,48.84126988777321
516,0.05351963938678936,53.86494472065118
517,0.039109039512080244,80.06685659409318
518,0.06888261125250526,40.172968215356306
519,0.04954001933952915,58.19909555685963
520,0.06936806542355965,39.778954502973725
521,0.07112184165246253,38.69541679392161
522,0.02826912477361245,96.02441194558791
523,0.06585232773566288,42.34004363346053
524,0.036915703389725586,83.5144765774408
525,0.0456370548721583,65.88236294832006
526,0.054267704353327846,51.697869302546955
527,0.06821857179381352,41.05949906821713
528,0.19025824785681203,20.57078602432264
529,0.06499638656684108,43.42358134251265
530,0.05380966203489453,52.87991043969472
531,0.04028924848832764,76.22522289836296
532,0.04711023825014231,62.04072925258985
533,0.12370128408424409,27.170515706730964
534,0.050669812818153644,56.62304070732929
535,0.12865505463317467,26.776501994348376
536,0.060325893116913616,46.18167732919075
537,0.034654379479455454,86.66658627650149
538,0.04973006406065945,57.7065784163814
539,0.0381187234638056,81.74141487171916
540,0.035711619510443035,84.89352457077986
541,0.11187549281905276,28.7465705562613
542,0.05201307177266623,56.032020138755406
543,0.06862903669059066,40.862492212025835
544,0.059635650019669376,46.47718761347769
545,0.06645333201971908,42.14303677726924
546,0.06324115607285474,44.50711905156476
547,0.04825139719391255,59.87365383448562
548,0.07524200995750449,37.02085851629562
549,0.054532050487526414,50.614331593494846
550,0.06489682835056852,43.62058819870394
551,0.11554168273219681,28.254053415783073
552,0.067083862825412,41.8475264929823
553,0.04139877798948316,72.38358920263273
554,0.10589391011545901,29.83010826531341
555,0.14100628409152866,25.594460857200612
556,0.06936806542355965,39.68045107487808
557,0.05828373459441267,47.36371846633851
558,0.03753352495788927,82.4309388683887
559,0.09381794569900474,32.48970082389587
560,0.09007942581993807,33.179224820565395
561,0.04736414389960343,61.64671554020726
562,0.04018301507561952,76.52073318264989
563,0.11440316046262664,28.451060271974367
564,0.04804374220545426,60.07066069067692
565,0.08884968518775344,33.67174196104364
566,0.054571432492275584,50.5158281653992
567,0.07462921806985787,37.21786537248691
568,0.10051785475447807,30.224121977695997
569,0.09473080108076821,31.898680255321988
570,0.051471647676698325,56.426033851137994
571,0.05314798671200535,54.55446871732071
572,0.06180311396243171,45.29514647632993
573,0.05299881730969265,54.751475573512
574,0.24920397772943775,17.320172897166298
575,0.04554307062727146,66.07936980451136
576,0.03654203892797181,83.80998686172775
577,0.07197286609718542,37.90738936915644
578,0.04270089384607965,70.6105274969111
579,0.12370128408424409,27.269019134826603
580,0.052046127520575886,55.93351671065976
581,0.04976755099011771,57.60807498828575
582,0.057993598309050896,47.46222189443416
583,0.6397027282942058,12.395001492383965
584,0.047133373539496905,61.9422258244942
585,0.06570037061959234,42.43854706155618
586,0.12887236837771354,26.67799856625272
587,0.027089671486872573,97.50196336702261
588,0.05256586745697338,55.14548928589459
589,0.054352195156251164,51.20535216206873
590,0.05339887791790368,54.25895843303377
591,0.08722898130800129,33.770245389139276
592,0.07949352855274072,35.44480366676527
593,0.0464126569013652,63.32127381783325
594,0.1789421333493138,22.34384773004427
595,0.04316482773121187,69.23147950357205
596,0.05449891826424667,50.81133844968614
597,0.06535706293723809,42.73405734584312
598,0.07956444463982115,35.24779681057397
599,0.09785823564313091,30.81514254626988
600,0.22620666905052725,18.699220890505355
601,0.12290235317898175,27.466025991017897
602,0.06535706293723809,42.93106420203441
603,0.03429246903560297,87.15910341697973
604,0.05207881493417668,55.83501328256411
605,0.30371398040504743,14.26656662620125
606,0.05299928609712529,54.652972145416356
607,0.05696233157745175,48.74276645967756
608,0.08939542564412138,33.57323853294798
609,0.035654853478648815,85.09053142697115
610,0.11641641910534233,28.05704655959178
611,0.1299960371571734,26.480991710061428
612,0.06106503341891245,45.78766361680816
613,0.06514117720214274,43.12807105822571
614,0.10861962316182851,29.436094552930822
615,0.10754135156432008,29.633101409122116
616,0.17309358849324516,23.91990257957462
617,0.06629840782102249,42.241540205364885
618,0.040510146755759764,74.25515433645002
619,0.18693857190441163,20.66928945241828
620,0.09504130796651993,31.40616311484376
621,0.054418617199823514,51.008345305877434
622,0.07223521372096915,37.51337565677385
623,0.07913957837838104,35.740313951052215
624,0.07029777856984633,39.28643736249549
625,0.04480427115237294,67.65542465404171
626,0.07844254547205534,35.93732080724351
627,0.06410149240832305,43.916098482990876
628,0.061960111195815154,45.196643048234286
629,0.06509686372444666,43.226574486321354
630,0.09499394300930487,31.5046665429394
631,0.06207767445943128,45.09813962013864
632,0.052167581390941464,55.736509854468466
633,0.04666048168528718,62.63174982116373
634,0.07178974158643724,38.00589279725208
635,0.09785823564313091,30.913645974365533
636,0.10900104235835026,29.239087696739528
637,0.05409333653886262,51.993379586833896
638,0.051732826957169555,56.32753042304235
639,0.12891740429713047,26.579495138157082
640,0.09218810131636523,32.982217964374115
641,0.08611238186825217,34.45976938580881
642,0.04655985525275006,63.02576353354632
643,0.11592772490739713,28.15554998768742
644,0.059612828026659445,46.575691041573336
645,0.08680960401545192,34.065755673426224
646,0.10869133968181904,29.337591124835182
647,0.05351963938678936,53.766441292555534
648,0.05065002091964167,56.721544135424935
649,0.048955748189001405,59.085626409720454
650,0.06892568737134705,40.07446478726066
651,0.18283214998033284,21.358813449087815
652,0.0399394195177326,76.91474689503248
653,0.1785087336458165,22.442351158139925
654,0.05484739193534883,50.41732473730355
655,0.06104553675483043,45.984670472999454
656,0.04136415121534019,72.87610634311098
657,0.07919719551376583,35.64181052295656
658,0.04615268794720217,64.20780467069407
659,0.09411681151703076,32.29269396770458
660,0.32949286885124607,13.478539201436089
661,0.17944728586372213,22.146840873852977
662,0.06324115607285474,44.40861562346911
663,0.23154243505744207,18.108200321931474
664,0.04775894732210604,60.56317783115515
665,0.0926465256515357,32.78521110818282
666,0.04741530842265725,61.44970868401597
667,0.24919705031787168,17.418676325261952
668,0.062077674459500846,44.99963619204299
669,0.09616363206810591,31.012149402461173
670,0.06721720783087294,41.65051963679101
671,0.11842823940182387,27.860039703400485
672,0.05610506177084114,49.53079388444274
673,0.06862974699839453,40.76398878393019
674,0.047044531514583196,62.139232680685495
675,0.19969691399635697,19.881262027653104
676,0.12391083804199782,27.07201227863531
677,0.042337555172121545,71.00454120929369
678,0.07662340867368013,36.823851660104324
679,0.033330659112308945,88.53815141031878
680,0.05655177204198085,49.13678017206015
681,0.042370814213454504,70.90603778119804
682,0.0736603354066634,37.414872228678206
683,0.26469520631747495,16.532145472401123
684,0.13957845580563985,26.08697799767884
685,0.047735273099133335,61.25270182782467
686,0.0783625829027339,36.03582423533915
687,0.16624868219404412,25.101943716722385
688,0.0524822016440854,55.440999570181525
689,0.09785823564313091,30.71663911817424
690,0.06148778713514747,45.68916018871252
691,0.05558685667776971,49.82630416872967
692,0.05541164545710098,50.023311024920964
693,0.09874398666256488,30.519632261982945
694,0.027295982340766158,97.20645308273568
695,0.07702063613975658,36.62684480391303
696,0.08943202185398158,33.47473510485234
697,0.04505347186650515,66.86739722927653
698,0.07162862957858743,38.202899653443374
699,0.27157864263555853,16.33513861620983
700,0.053407029046680696,54.16045500493812
701,0.09414215706802205,32.19419053960894
702,0.16769004183864492,24.806433432435437
703,0.21022369269248398,19.290241459079237
704,0.07949352855274072,35.34630023866963
705,0.35452340876486116,13.084525489053501
706,0.06324115607285474,44.31011219537346
707,0.07702063613975658,36.528341375817384
708,0.09562286604562505,31.110652830556827
709,0.32949286885124607,13.380035773340435
710,0.06881761259397494,40.66548535583454
711,0.1550819043628589,25.39745400100932
712,0.1305576846445859,26.382488281965788
713,0.0696342557986126,39.58194764678243
714,0.2429175942847108,17.714186609548886
715,0.1409145456230939,25.791467713391906
716,0.06715755787711758,41.74902306488666
717,0.07128672920378104,38.59691336582596
718,0.057340298896565244,48.348752747294974
719,0.07822459792352032,36.134327663434796
720,0.07462921806985787,37.119361944391265
721,0.29599504450611347,14.857587194775132
722,0.06936806542355965,39.87745793106937
723,0.0548976999434286,50.22031788111226
724,0.0714548020411255,38.39990650963467
725,0.20964754452270765,19.68425517146181
726,0.04439108257142992,68.44345207880689
727,0.04643236108466088,63.222770389737605
728,0.05055239096977283,56.82004756352058
729,0.07168372751513588,38.10439622534773
730,0.6260422418487863,12.49350492047962
731,0.04717416663091063,61.74521896830291
732,0.2866945982321579,15.744118047635947
733,0.048742160846967975,59.479640122103035
734,0.301272502112368,14.660580338583838
735,0.05970467724035232,46.37868418538204
