Index,pred,opt_pred
139,0.046376765,100
140,0.046376765,100
141,0.038981348,100
142,0.027459323,100
143,0.024721056,100
144,0.046404779,100
145,0.042137206,100
146,0.042137206,100
147,0.035079032,100
148,0.044149369,100
149,0.043075949,100
150,0.044149369,100
151,0.070852339,100
152,0.040858239,100
153,0.04042086,100
154,0.047793776,100
155,0.033448189,100
156,0.030338675,100
157,0.026066959,100
158,0.030466497,100
159,0.050133556,100
160,0.046404779,100
161,0.06102109,100
162,0.039459258,100
163,0.023140818,100
164,0.03246358,100
165,0.044144362,100
166,0.038742006,100
167,0.033697575,100
168,0.039459258,100
169,0.032304823,100
170,0.041161448,100
171,0.046236128,100
172,0.040843517,100
173,0.042389512,100
174,0.046949774,100
175,0.027459323,100
176,0.040264636,100
177,0.047019213,100
178,0.024203122,100
179,0.039459258,100
180,0.034474462,100
181,0.034755111,100
182,0.033697575,100
183,0.047999352,100
184,0.042427033,100
185,0.03246358,100
186,0.040264636,100
187,0.044144362,100
188,0.037454218,100
189,0.049016148,100
190,0.030466497,100
191,0.044144362,100
192,0.042389512,100
193,0.046719402,100
194,0.026372612,100
195,0.048173577,100
196,0.046949774,100
197,0.044144362,100
198,0.051232249,100
199,0.088884115,100
200,0.046376765,100
201,0.039207429,100
202,0.025714993,100
203,0.034755111,100
204,0.047793776,100
205,0.051232249,100
206,0.042389512,100
207,0.060633659,100
208,0.024089426,100
209,0.042647243,100
210,0.043075949,100
211,0.043332696,100
212,0.048173577,100
213,0.042647243,100
214,0.069411963,100
215,0.087164342,100
216,0.055682957,100
217,0.040929615,100
218,0.06915307,100
219,0.051232249,100
220,0.039459258,100
221,0.046949774,100
222,0.069411963,100
223,0.060633659,100
224,0.040929615,100
225,0.037454218,100
226,0.035079032,100
227,0.046236128,100
228,0.035730898,100
229,0.040112764,100
230,0.036300033,100
231,0.046376765,100
232,0.057342082,100
233,0.040252924,100
234,0.04726404,100
235,0.026372612,100
236,0.033697575,100
237,0.033697575,100
238,0.046404779,100
239,0.024301171,100
240,0.045368224,100
241,0.033697575,100
242,0.042389512,100
243,0.06915307,100
244,0.024203122,100
245,0.026798457,100
246,0.051232249,100
247,0.044149369,100
248,0.048173577,100
249,0.095199466,100
250,0.053743958,100
251,0.035098672,100
252,0.041217834,100
253,0.041161448,100
254,0.035079032,100
255,0.035360515,100
256,0.03299582,100
257,0.032304823,100
258,0.044015974,100
259,0.047793776,100
260,0.026372612,100
261,0.055682957,100
262,0.06915307,100
263,0.048728049,100
264,0.045311511,100
265,0.059172064,100
266,0.048173577,100
267,0.034755111,100
268,0.034717202,100
269,0.033448189,100
270,0.053320289,100
271,0.056983292,100
272,0.043210298,100
273,0.052081496,100
274,0.06915307,100
275,0.035955191,100
276,0.046376765,100
277,0.051232249,100
278,0.046949774,100
279,0.038129926,100
280,0.050886869,100
281,0.026372612,100
282,0.036684602,100
283,0.041161448,100
284,0.035826325,100
285,0.089997202,100
286,0.045785934,100
287,0.04856351,100
288,0.048470825,100
289,0.033694416,100
290,0.059598386,100
291,0.047999352,100
292,0.037180811,100
293,0.047999352,100
294,0.049697846,100
295,0.036501497,100
296,0.060633659,100
297,0.041161448,100
298,0.024721056,100
299,0.044149369,100
300,0.046949774,100
301,0.055682957,100
302,0.022329658,100
303,0.033448189,100
304,0.036674589,100
305,0.044015974,100
306,0.089997202,100
307,0.046376765,100
308,0.06915307,100
309,0.046404779,100
310,0.067377567,100
311,0.044015974,100
312,0.051232249,100
313,0.044015974,100
314,0.041401118,100
315,0.042064399,100
316,0.041401118,100
317,0.042137206,100
318,0.057213157,100
319,0.105490386,100
320,0.057213157,100
321,0.095287323,100
322,0.03299582,100
323,0.042647243,100
324,0.039459258,100
325,0.036760002,100
326,0.049697846,100
327,0.046376765,100
328,0.048728049,100
329,0.045793891,100
330,0.04726404,100
331,0.039330184,100
332,0.069586843,100
333,0.055682957,100
334,0.031787932,100
335,0.048470825,100
336,0.049016148,100
337,0.055682957,100
338,0.030466497,100
339,0.087164342,100
340,0.051748157,100
341,0.049952775,100
342,0.055682957,100
343,0.047999352,100
344,0.030794591,100
345,0.047768354,100
346,0.043332696,100
347,0.035826325,100
348,0.060633659,100
349,0.093972176,100
350,0.060633659,100
351,0.038875014,100
352,0.057342082,100
353,0.055350035,100
354,0.046376765,100
355,0.095287323,100
356,0.053320289,100
357,0.04726404,100
358,0.045368224,100
359,0.059598386,100
360,0.044015974,100
361,0.048470825,100
362,0.045434564,100
363,0.04726404,100
364,0.057213157,100
365,0.049016148,100
366,0.04485479,100
367,0.089280516,100
368,0.056983292,100
369,0.065953642,100
370,0.08007741,100
371,0.047999352,100
372,0.067740768,100
373,0.095199466,100
374,0.053066581,100
375,0.046404779,100
376,0.063415706,100
377,0.063216984,100
378,0.036684602,100
379,0.069154233,100
380,0.089280516,100
381,0.044724107,100
382,0.033694416,100
383,0.038036019,100
384,0.047019213,100
385,0.055682957,100
386,0.042389512,100
387,0.065864593,100
388,0.105761588,100
389,0.049016148,100
390,0.070852339,100
391,0.110994667,100
392,0.079984576,100
393,0.105490386,100
394,0.041401118,100
395,0.049016148,100
396,0.038245708,100
397,0.050397992,100
398,0.065864593,100
399,0.053190023,100
400,0.054480284,50
401,0.032304823,50
402,0.045368224,50
403,0.064905018,50
404,0.039330184,50
405,0.057213157,50
406,0.047591001,50
407,0.056983292,50
408,0.050397992,50
409,0.065953642,50
410,0.036760002,50
411,0.048470825,50
412,0.032013834,50
413,0.083514243,50
414,0.065759242,50
415,0.054499,50
416,0.070852339,50
417,0.055038422,50
418,0.059598386,50
419,0.063415706,50
420,0.064889789,50
421,0.059598386,50
422,0.046404779,50
423,0.063415706,50
424,0.040529966,50
425,0.048470825,50
426,0.031959891,50
427,0.030794591,50
428,0.097848266,50
429,0.040500313,50
430,0.055179298,50
431,0.079984576,50
432,0.0380826,50
433,0.049016148,50
434,0.040529966,50
435,0.059598386,50
436,0.123291343,50
437,0.056983292,50
438,0.044528812,50
439,0.0536955,50
440,0.07509622,50
441,0.055350035,50
442,0.045785934,50
443,0.049697846,50
444,0.053521633,50
445,0.0536955,50
446,0.043669999,50
447,0.095199466,50
448,0.05511716,50
449,0.031959891,50
450,0.0536955,50
451,0.069411963,50
452,0.055350035,50
453,0.055293649,50
454,0.053521633,50
455,0.069270223,50
456,0.04726404,50
457,0.051905483,50
458,0.045785934,50
459,0.06659326,50
460,0.094453067,50
461,0.065953642,50
462,0.064844817,50
463,0.119307697,50
464,0.39843744,50
465,0.065864593,50
466,0.040529966,50
467,0.053743958,50
468,0.082610548,50
469,0.063453227,50
470,0.06659326,50
471,0.042064399,50
472,0.056319296,50
473,0.069270223,50
474,0.049445063,50
475,0.089997202,50
476,0.055350035,50
477,0.097770005,50
478,0.040529966,50
479,0.063415706,50
480,0.105761588,50
481,0.049697846,50
482,0.053011298,50
483,0.069154233,50
484,0.0433622,50
485,0.055293649,50
486,0.047705293,50
487,0.100771815,50
488,0.055350035,50
489,0.105490386,50
490,0.064889789,50
491,0.054499,50
492,0.286359608,50
493,0.055350035,50
494,0.033644348,50
495,0.112464368,50
496,0.094453067,50
497,0.055179298,50
498,0.049928516,50
499,0.111611545,50
500,0.111772567,50
501,0.076093942,50
502,0.059172064,50
503,0.056319296,50
504,0.051748157,50
505,0.0536955,50
506,0.045434564,50
507,0.049016148,50
508,0.094453067,50
509,0.055682957,50
510,0.063415706,50
511,0.058763564,50
512,0.059598386,50
513,0.031353146,50
514,0.126259357,50
515,0.059172064,50
516,0.053190023,50
517,0.037454337,50
518,0.069154233,50
519,0.048327774,50
520,0.069608033,50
521,0.071292251,50
522,0.040529966,50
523,0.065759242,50
524,0.037454337,50
525,0.047591001,50
526,0.055350035,50
527,0.069288343,50
528,0.167470425,50
529,0.065953642,50
530,0.056097806,50
531,0.040529966,50
532,0.045736402,50
533,0.123291343,50
534,0.055158943,50
535,0.123291343,50
536,0.061032385,50
537,0.037454337,50
538,0.057213157,50
539,0.037454337,50
540,0.040500313,50
541,0.111462474,50
542,0.047705293,50
543,0.069411963,50
544,0.061032385,50
545,0.06659326,50
546,0.064905018,50
547,0.03804177,50
548,0.069270223,50
549,0.046868443,50
550,0.061032385,50
551,0.105490386,50
552,0.06659326,50
553,0.042532653,50
554,0.106939644,50
555,0.140687823,50
556,0.069608033,50
557,0.064889789,50
558,0.040529966,50
559,0.094453067,50
560,0.089177132,50
561,0.047591001,50
562,0.040500313,50
563,0.110994667,50
564,0.043422341,50
565,0.088656336,50
566,0.069154233,50
567,0.075961292,50
568,0.095871598,50
569,0.094453067,50
570,0.049642205,50
571,0.045461863,50
572,0.063415706,50
573,0.054954559,50
574,0.249897808,50
575,0.045785934,50
576,0.038742006,50
577,0.08065182,50
578,0.051232249,50
579,0.123291343,50
580,0.055682957,50
581,0.049445063,50
582,0.064889789,50
583,0.647851646,50
584,0.0380826,50
585,0.067377567,50
586,0.123291343,50
587,0.040529966,50
588,0.0536955,50
589,0.055350035,50
590,0.049642205,50
591,0.087164342,50
592,0.079984576,50
593,0.041747987,50
594,0.178665549,50
595,0.049928516,50
596,0.060318798,50
597,0.065953642,50
598,0.08007741,50
599,0.097770005,50
600,0.229156762,0
601,0.111374378,0
602,0.065953642,0
603,0.047999352,0
604,0.053291202,0
605,0.304664016,0
606,0.069154233,0
607,0.057213157,0
608,0.089177132,0
609,0.034720182,0
610,0.127206922,0
611,0.16541186,0
612,0.061068743,0
613,0.069608033,0
614,0.123128176,0
615,0.10782364,0
616,0.176020294,0
617,0.067377567,0
618,0.049771398,0
619,0.187704951,0
620,0.094453067,0
621,0.054499,0
622,0.08007741,0
623,0.08065182,0
624,0.063814849,0
625,0.041747987,0
626,0.08065182,0
627,0.061032385,0
628,0.063415706,0
629,0.065953642,0
630,0.096336395,0
631,0.063453227,0
632,0.057342082,0
633,0.049928516,0
634,0.072816014,0
635,0.097770005,0
636,0.112140775,0
637,0.064905018,0
638,0.051905483,0
639,0.136302888,0
640,0.109500647,0
641,0.083514243,0
642,0.042532653,0
643,0.127206922,0
644,0.061436534,0
645,0.089177132,0
646,0.101570696,0
647,0.053190023,0
648,0.054480284,0
649,0.053819478,0
650,0.065864593,0
651,0.167291254,0
652,0.04485479,0
653,0.169608146,0
654,0.05511716,0
655,0.061068743,0
656,0.044706911,0
657,0.082478493,0
658,0.0380826,0
659,0.094453067,0
660,0.321447909,0
661,0.211326122,0
662,0.064905018,0
663,0.240899652,0
664,0.045736402,0
665,0.099571377,0
666,0.03804177,0
667,0.249897808,0
668,0.063453227,0
669,0.099571377,0
670,0.067377567,0
671,0.119307697,0
672,0.056319296,0
673,0.069411963,0
674,0.057342082,0
675,0.199583679,0
676,0.121380746,0
677,0.044706911,0
678,0.07573539,0
679,0.029898018,0
680,0.057342082,0
681,0.04485479,0
682,0.072816014,0
683,0.277218759,0
684,0.16541186,0
685,0.057342082,0
686,0.082610548,0
687,0.166053236,0
688,0.054921895,0
689,0.097770005,0
690,0.063415706,0
691,0.055293649,0
692,0.058763564,0
693,0.101797044,0
694,0.031353146,0
695,0.076049119,0
696,0.099649638,0
697,0.069154233,0
698,0.08007741,0
699,0.30494839,0
700,0.059314013,0
701,0.094453067,0
702,0.167470425,0
703,0.215021819,0
704,0.079984576,0
705,0.435142994,0
706,0.064905018,0
707,0.076049119,0
708,0.095063359,0
709,0.321447909,0
710,0.069154233,0
711,0.143300563,0
712,0.136302888,0
713,0.063814849,0
714,0.30494839,0
715,0.140687823,0
716,0.067377567,0
717,0.074370176,0
718,0.05519256,0
719,0.101446569,0
720,0.075961292,0
721,0.199103743,0
722,0.069608033,0
723,0.055293649,0
724,0.073537946,0
725,0.210989773,0
726,0.0536955,0
727,0.0380826,0
728,0.051748157,0
729,0.072700799,0
730,0.67471683,0
731,0.049445063,0
732,0.286359608,0
733,0.057342082,0
734,0.329679251,0
735,0.061436534,0
736,0.067377567,0
737,0.118889838,0
738,0.172809243,0
739,0.321447909,0
740,0.187704951,0
741,0.055350035,0
742,0.059172064,0
743,0.094453067,0
744,0.096470624,0
745,0.297632903,0
746,0.040500313,0
747,0.172809243,0
748,0.061068743,0
749,0.055038422,0
750,0.177174449,0
751,0.187704951,0
752,0.167470425,0
753,0.065953642,0
754,0.057213157,0
755,0.087164342,0
756,0.173835903,0
757,0.10782364,0
758,0.063814849,0
759,0.210989773,0
760,0.187704951,0
761,0.101446569,0
762,0.111842543,0
763,0.047591001,0
764,0.16541186,0
765,0.285064578,0
766,0.061436534,0
767,0.127206922,0
768,0.167291254,0
769,0.233252615,0
770,0.285064578,0
771,0.176020294,0
772,0.435142994,0
773,0.10782364,0
774,0.140687823,0
775,0.054480284,0
776,0.08007741,0
777,0.165009081,0
778,0.065953642,0
779,0.263790011,0
780,0.055350035,0
781,0.304664016,0
782,0.166053236,0
783,0.215021819,0
784,0.051905483,0
785,0.065953642,0
786,0.199103743,0
787,0.285064578,0
788,0.173835903,0
789,0.233252615,0
790,0.060318798,0
791,0.285064578,0
792,0.211505294,0
793,0.16541186,0
794,0.285064578,0
795,0.076049119,0
796,0.289891779,0
797,0.172636241,0
798,0.215021819,0
799,0.329679251,0
800,0.435142994,0
801,0.321447909,0
802,0.127206922,0
803,0.061436534,0
804,0.176020294,0
805,0.297632903,0
806,0.187704951,0
807,0.172809243,0
808,0.329679251,0
809,0.249897808,0
810,0.072816014,0
811,0.136302888,0
812,0.176020294,0
813,0.118889838,0
814,0.164467245,0
815,0.344391227,0
816,0.049445063,0
817,0.101797044,0
818,0.06659326,0
819,0.176020294,0
820,0.192131251,0
821,0.273127258,0
822,0.39843744,0
823,0.169925481,0
824,0.166053236,0
825,0.187704951,0
826,0.39843744,0
827,0.295727462,0
828,0.199103743,0
829,0.187704951,0
830,0.189630061,0
831,0.173835903,0
832,0.173835903,0
833,0.053521633,0
834,0.167470425,0
835,0.190645397,0
836,0.321447909,0
837,0.249077857,0
838,0.04702571,0
839,0.210989773,0
840,0.204697669,0
841,0.344391227,0
842,0.249897808,0
843,0.285064578,0
844,0.0380826,0
845,0.215021819,0
846,0.295727462,0
847,0.211326122,0
848,0.084779143,0
849,0.233252615,0
850,0.178383142,0
851,0.39843744,0
852,0.341674924,0
853,0.215021819,0
854,0.304664016,0
855,0.297632903,0
856,0.080625087,0
857,0.180608243,0
858,0.233252615,0
859,0.173835903,0
860,0.199103743,0
861,0.192975461,0
862,0.172809243,0
863,0.286359608,0
864,0.172636241,0
865,0.264633179,0
866,0.063453227,0
867,0.173835903,0
868,0.215021819,0
869,0.195986211,0
870,0.169560343,0
871,0.192975461,0
872,0.140687823,0
873,0.286359608,0
874,0.341674924,0
875,0.140687823,0
876,0.172809243,0
877,0.344391227,0
878,0.297632903,0
879,0.224667132,0
880,0.173835903,0
881,0.233252615,0
882,0.173835903,0
883,0.329679251,0
884,0.224667132,0
885,0.045311511,0
886,0.049016148,0
887,0.076049119,0
888,0.067377567,0
889,0.042158902,0
