Index,pred,opt_pred
295,0.032844156,100
296,0.040652156,100
297,0.04030916,100
298,0.025227189,100
299,0.042091846,100
300,0.04412201,100
301,0.038300186,100
302,0.024323195,100
303,0.02388686,100
304,0.02903372,100
305,0.04604271,100
306,0.101453125,0
307,0.045767307,100
308,0.07577577,0
309,0.04664877,100
310,0.044858634,100
311,0.055362523,50
312,0.032066196,100
313,0.04439792,100
314,0.033063382,100
315,0.028647393,100
316,0.039999694,100
317,0.044259995,100
318,0.05884576,50
319,0.09019396,0
320,0.049361795,50
321,0.06819773,50
322,0.03143838,100
323,0.025773078,100
324,0.045960903,100
325,0.075537205,0
326,0.03926131,100
327,0.022992164,100
328,0.04847622,50
329,0.0321002,100
330,0.028552592,100
331,0.04691714,100
332,0.074309945,0
333,0.05414492,50
334,0.03524971,100
335,0.044516623,100
336,0.048128545,50
337,0.042853594,100
338,0.023384899,100
339,0.08356029,0
340,0.04346615,100
341,0.039735585,100
342,0.030254692,100
343,0.052139014,50
344,0.028712004,100
345,0.043693304,100
346,0.03776276,100
347,0.036506683,100
348,0.041549176,100
349,0.15225783,0
350,0.03651142,100
351,0.0396702,100
352,0.05454713,50
353,0.059555233,50
354,0.028600037,100
355,0.08005598,0
356,0.037632316,100
357,0.029438317,100
358,0.047508746,50
359,0.056658775,50
360,0.045713663,100
361,0.044376552,100
362,0.0355224,100
363,0.028996587,100
364,0.036008626,100
365,0.025517762,100
366,0.070703596,50
367,0.07045844,50
368,0.056300968,50
369,0.04510057,100
370,0.05667129,50
371,0.049053907,50
372,0.054111034,50
373,0.06835601,50
374,0.05942917,50
375,0.047549784,50
376,0.08847636,0
377,0.061069906,50
378,0.051943332,50
379,0.08161262,0
380,0.07519668,0
381,0.05231619,50
382,0.033999473,100
383,0.047036976,100
384,0.038790137,100
385,0.041327864,100
386,0.026889235,100
387,0.07455361,0
388,0.10935995,0
389,0.03704381,100
390,0.08260825,0
391,0.08524075,0
392,0.08824685,0
393,0.11700907,0
394,0.03382516,100
395,0.043320954,100
396,0.033514768,100
397,0.052590787,50
398,0.055387795,50
399,0.05248657,50
400,0.044490546,100
401,0.032693088,100
402,0.04589224,100
403,0.06345719,50
404,0.07684252,0
405,0.050296485,50
406,0.06228769,50
407,0.051957607,50
408,0.042682767,100
409,0.05206123,50
410,0.07716414,0
411,0.03615281,100
412,0.028592616,100
413,0.14482006,0
414,0.06295812,50
415,0.062179565,50
416,0.06523049,50
417,0.05818841,50
418,0.058707923,50
419,0.06533906,50
420,0.097153544,0
421,0.030924052,100
422,0.03959924,100
423,0.08562267,0
424,0.056171954,50
425,0.050973475,50
426,0.037163764,100
427,0.031063497,100
428,0.114408076,0
429,0.12296894,0
430,0.056304276,50
431,0.071416944,50
432,0.035923272,100
433,0.02812463,100
434,0.04624608,100
435,0.03317243,100
436,0.09615868,0
437,0.07576507,0
438,0.03843555,100
439,0.051759183,50
440,0.07696873,0
441,0.055667847,50
442,0.047730833,50
443,0.046666235,100
444,0.07421607,0
445,0.07034844,50
446,0.029546827,100
447,0.078642756,0
448,0.058025032,50
449,0.027989954,100
450,0.06127712,50
451,0.07050538,50
452,0.0882906,0
453,0.09248945,0
454,0.0443286,100
455,0.085448295,0
456,0.037742466,100
457,0.04036832,100
458,0.041561544,100
459,0.0704205,50
460,0.12505847,0
461,0.057153285,50
462,0.05489096,50
463,0.15811428,0
464,0.26658723,0
465,0.065677166,50
466,0.060217977,50
467,0.04949379,50
468,0.07206842,50
469,0.07331163,50
470,0.05840212,50
471,0.032944232,100
472,0.07323089,50
473,0.076744735,0
474,0.04910642,50
475,0.07457587,0
476,0.07965273,0
477,0.06962401,50
478,0.03107667,100
479,0.072407424,50
480,0.10091138,0
481,0.04894787,50
482,0.04193455,100
483,0.07798317,0
484,0.052264154,50
485,0.055486083,50
486,0.039618433,100
487,0.09047383,0
488,0.08809599,0
489,0.13791257,0
490,0.078796774,0
491,0.052058697,50
492,0.22615889,0
493,0.08996406,0
494,0.03288877,100
495,0.12792301,0
496,0.11724016,0
497,0.06344023,50
498,0.04179457,100
499,0.136098,0
500,0.13718587,0
501,0.10294014,0
502,0.057092547,50
503,0.054347694,50
504,0.043200284,100
505,0.074953794,0
506,0.03494534,100
507,0.05278924,50
508,0.116764456,0
509,0.052594274,50
510,0.07858795,0
511,0.053031176,50
512,0.05524394,50
513,0.037336916,100
514,0.15529028,0
515,0.07200277,50
516,0.053971052,50
517,0.033845305,100
518,0.12293738,0
519,0.040626377,100
520,0.07589385,0
521,0.06354749,50
522,0.04515502,100
523,0.06351271,50
524,0.037329644,100
525,0.060094237,50
526,0.06251666,50
527,0.088054925,0
528,0.16709584,0
529,0.051668555,50
530,0.049961627,50
531,0.05512327,50
532,0.04077795,100
533,0.118979394,0
534,0.04586634,100
535,0.1382342,0
536,0.05690378,50
537,0.036693454,100
538,0.05034378,50
539,0.045967907,100
540,0.1506967,0
541,0.102294594,0
542,0.042948693,100
543,0.066203445,50
544,0.067714125,50
545,0.101944,0
546,0.064121366,50
547,0.04551503,100
548,0.06903151,50
549,0.06994903,50
550,0.059238106,50
551,0.11535233,0
552,0.067935616,50
553,0.041680545,100
554,0.08632085,0
555,0.108686596,0
556,0.06433305,50
557,0.10402155,0
558,0.05285415,50
559,0.13214019,0
560,0.08063972,0
561,0.06550738,50
562,0.095727384,0
563,0.09755945,0
564,0.05312544,50
565,0.07956347,0
566,0.11541578,0
567,0.063171,50
568,0.060159683,50
569,0.13889733,0
570,0.038344502,100
571,0.0525831,50
572,0.086291105,0
573,0.043666124,100
574,0.13461176,0
575,0.05181679,50
576,0.033103615,100
577,0.06856951,50
578,0.04513949,100
579,0.11420789,0
580,0.036319584,100
581,0.053466827,50
582,0.069444805,50
583,0.36469415,0
584,0.049675643,50
585,0.04465416,100
586,0.122235805,0
587,0.033074737,100
588,0.05843556,50
589,0.05981505,50
590,0.046097577,100
591,0.09528372,0
592,0.07301161,50
593,0.039174438,100
594,0.21452853,0
595,0.035081267,100
596,0.06358546,50
597,0.08059314,0
598,0.061921597,50
599,0.0757519,0
600,0.2059589,0
601,0.10654795,0
602,0.06861091,50
603,0.04006952,100
604,0.094344944,0
605,0.2992456,0
606,0.09438598,0
607,0.06406087,50
608,0.07954109,0
609,0.031002283,100
610,0.10329047,0
611,0.12687191,0
612,0.06219393,50
613,0.057940155,50
614,0.11094439,0
615,0.09039575,0
616,0.16807911,0
617,0.04824832,50
618,0.038120717,100
619,0.25208682,0
620,0.12579522,0
621,0.0537602,50
622,0.11216879,0
623,0.06683192,50
624,0.0695692,50
625,0.038717687,100
626,0.08399129,0
627,0.06319299,50
628,0.07453522,0
629,0.05049166,50
630,0.14087042,0
631,0.06258026,50
632,0.053591877,50
633,0.03969282,100
634,0.06483194,50
635,0.0679214,50
636,0.099735856,0
637,0.06568843,50
638,0.046001494,100
639,0.22128353,0
640,0.10826108,0
641,0.08410114,0
642,0.050995022,50
643,0.123806,0
644,0.058645517,50
645,0.08785978,0
646,0.14398673,0
647,0.050106406,50
648,0.043593884,100
649,0.04111299,100
650,0.08188045,0
651,0.19531485,0
652,0.10152802,0
653,0.2214261,0
654,0.10635364,0
655,0.057553053,50
656,0.12937817,0
657,0.052606672,50
658,0.0374451,100
659,0.13221842,0
660,0.26440948,0
661,0.19645044,0
662,0.06788415,50
663,0.28817576,0
664,0.045646787,100
665,0.08869609,0
666,0.098124325,0
667,0.27751034,0
668,0.077435076,0
669,0.10553649,0
670,0.05642855,50
671,0.12019482,0
672,0.056921333,50
673,0.06267953,50
674,0.04537964,100
675,0.19507158,0
676,0.15107346,0
677,0.059619308,50
678,0.14431897,0
679,0.10381493,0
680,0.057992816,50
681,0.12205288,0
682,0.10047418,0
683,0.31322238,0
684,0.21101198,0
685,0.049670905,50
686,0.059349537,50
687,0.16423243,0
688,0.05262974,50
689,0.10485315,0
690,0.06549668,50
691,0.063164145,50
692,0.05172369,50
693,0.06932017,50
694,0.028262079,100
695,0.068930656,50
696,0.13547698,0
697,0.083609015,0
698,0.06586102,50
699,0.31702217,0
700,0.054526508,50
701,0.13655874,0
702,0.140185,0
703,0.19144854,0
704,0.06684381,50
705,0.33316606,0
706,0.072764665,50
707,0.07275894,50
708,0.1443111,0
709,0.26672205,0
710,0.090488255,0
711,0.17458579,0
712,0.13224804,0
713,0.056563944,50
714,0.30979824,0
715,0.16417935,0
716,0.05631414,50
717,0.057167888,50
718,0.06487337,50
719,0.082603484,0
720,0.05922255,50
721,0.27884412,0
722,0.06457469,50
723,0.06749514,50
724,0.1852088,0
725,0.24463171,0
726,0.11728275,0
727,0.068155706,50
728,0.047005266,100
729,0.1678201,0
730,0.44228035,0
731,0.070669025,50
732,0.24806276,0
733,0.058235675,50
734,0.280936,0
735,0.061058342,50
736,0.059539676,50
737,0.1774233,0
738,0.1710127,0
739,0.25599092,0
740,0.2698297,0
741,0.08506882,0
742,0.05736664,50
743,0.18059567,0
744,0.078436285,0
745,0.23398957,0
746,0.17309281,0
747,0.1683732,0
748,0.06605455,50
749,0.100571066,0
750,0.17303014,0
751,0.25060362,0
752,0.22087476,0
753,0.044753283,100
754,0.05956626,50
755,0.11472112,0
756,0.21970981,0
757,0.10845128,0
758,0.06396699,50
759,0.2321685,0
760,0.2541808,0
761,0.13752839,0
762,0.1628379,0
763,0.06922606,50
764,0.17444703,0
765,0.21831247,0
766,0.04964611,50
767,0.11589712,0
768,0.18786928,0
769,0.23152581,0
770,0.20856941,0
771,0.18454438,0
772,0.36209646,0
773,0.13258004,0
774,0.17660376,0
775,0.040692657,100
776,0.058082104,50
777,0.19217229,0
778,0.06548381,50
779,0.2835644,0
780,0.08760589,0
781,0.2778877,0
782,0.16004667,0
783,0.18801486,0
784,0.045918733,100
785,0.052671045,50
786,0.1369349,0
787,0.16223225,0
788,0.274367,0
789,0.23102334,0
790,0.0426791,100
791,0.21973109,0
792,0.17271194,0
793,0.17103815,0
794,0.13345152,0
795,0.083081365,0
796,0.2244277,0
797,0.23868906,0
798,0.19525743,0
799,0.24865562,0
800,0.35875106,0
801,0.34861922,0
802,0.14048383,0
803,0.06607926,50
804,0.17550159,0
805,0.23383889,0
806,0.2267966,0
807,0.17105198,0
808,0.28924245,0
809,0.25306123,0
810,0.08828211,0
811,0.15195751,0
812,0.16295823,0
813,0.12643987,0
814,0.17902586,0
815,0.2845153,0
816,0.05337304,50
817,0.092732936,0
818,0.061279684,50
819,0.18929902,0
820,0.19804397,0
821,0.24492836,0
822,0.29229182,0
823,0.262063,0
824,0.17903426,0
825,0.2710228,0
826,0.38063234,0
827,0.24809298,0
828,0.23399672,0
829,0.2702974,0
830,0.28142262,0
831,0.24833587,0
832,0.27409437,0
833,0.039066494,100
834,0.1629389,0
835,0.18613067,0
836,0.27962965,0
837,0.2908433,0
838,0.07195297,50
839,0.19501871,0
840,0.20081338,0
841,0.22787738,0
842,0.25716954,0
843,0.2070975,0
844,0.07078642,50
845,0.19548577,0
846,0.24420285,0
847,0.18085912,0
848,0.12413314,0
849,0.24137285,0
850,0.24477637,0
851,0.32297015,0
852,0.30921975,0
853,0.26338592,0
854,0.28228492,0
855,0.23474249,0
856,0.12876177,0
857,0.16539317,0
858,0.28667477,0
859,0.2239452,0
860,0.21351257,0
861,0.1872521,0
862,0.16696575,0
863,0.23745278,0
864,0.13192073,0
865,0.27240545,0
866,0.05431676,50
867,0.33044183,0
868,0.26649097,0
869,0.20285565,0
870,0.26705176,0
871,0.16897324,0
872,0.11639243,0
873,0.33968776,0
874,0.36394173,0
875,0.11035004,0
876,0.20719919,0
877,0.22275367,0
878,0.28242892,0
879,0.22559416,0
880,0.24143615,0
881,0.20907825,0
882,0.1556992,0
883,0.29248887,0
884,0.19043818,0
885,0.03314352,100
886,0.03171894,100
887,0.032479316,100
888,0.033795476,100
889,0.034421504,100
